,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
4904,4904,comgre,['grnsan'],['flight call'],52.0612,5.371,Tringa nebularia,Common Greenshank,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/496509,comgre/XC496509.ogg,50.928,1,72000,32000
14878,14878,houspa,['hoopoe'],"['adult', 'song']",41.3448,2.0292,Passer domesticus,House Sparrow,Iván Vega ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/544200,houspa/XC544200.ogg,20.42775,1,72000,32000
19528,19528,pursun4,[],[''],13.9836,104.9075,Cinnyris asiaticus,Purple Sunbird,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://xeno-canto.org/856057,pursun4/XC856057.ogg,56.448,1,72000,32000
4273,4273,brwjac1,[],[''],12.885,80.0836,Metopidius indicus,Bronze-winged Jacana,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/697575,brwjac1/XC697575.ogg,96.1045,1,72000,32000
3041,3041,blnmon1,[],['call'],5.0198,117.7462,Hypothymis azurea,Black-naped Monarch,Tomas Carlberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/177164,blnmon1/XC177164.ogg,37.9036875,1,72000,32000
848,848,barswa,[],['alarm call'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/377901,barswa/XC377901.ogg,7.1314375,1,72000,32000
22143,22143,vefnut1,[],['call'],15.375,74.2542,Sitta frontalis,Velvet-fronted Nuthatch,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/197738,vefnut1/XC197738.ogg,59.664,1,72000,32000
1767,1767,bkskit1,[],"['begging call', 'call']",43.3835,-0.4342,Elanus caeruleus,Black-winged Kite,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/198487,bkskit1/XC198487.ogg,58.04409375,1,72000,32000
14543,14543,houcro1,[],['call'],11.6203,43.1505,Corvus splendens,House Crow,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/438825,houcro1/XC438825.ogg,17.528,1,72000,32000
16638,16638,lirplo,[],['nocturnal flight call'],51.0406,3.713,Charadrius dubius,Little Ringed Plover,Koen Lepla,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/553532,lirplo/XC553532.ogg,20.66284375,1,72000,32000
19603,19603,putbab1,[],['song'],22.431,103.997,Pellorneum ruficeps,Puff-throated Babbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/210541,putbab1/XC210541.ogg,25.0253125,1,72000,32000
5755,5755,comkin1,[],['Call'],-5.78169,154.75368,Alcedo atthis,Common Kingfisher,Iain Woxvold,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/543518,comkin1/XC543518.ogg,6.336,1,72000,32000
22228,22228,wemhar1,[],"['""Mau""', 'flight call', 'male', 'song']",56.5542,47.1808,Circus aeruginosus,Eurasian Marsh-Harrier,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/132157,wemhar1/XC132157.ogg,84.81959375,1,72000,32000
20956,20956,rorpar,[],"['call', 'flight call']",49.4207,8.6789,Psittacula krameri,Rose-ringed Parakeet,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687960,rorpar/XC687960.ogg,16.953,1,72000,32000
9073,9073,eucdov,[],"['flight call', 'wins']",,,Streptopelia decaocto,Eurasian Collared-Dove,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/179269,eucdov/XC179269.ogg,19.435,1,72000,32000
23472,23472,woosan,['bkwsti'],['call'],45.3068,20.0677,Tringa glareola,Wood Sandpiper,Radislav,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/335152,woosan/XC335152.ogg,6.984,1,72000,32000
17535,17535,litgre1,[],['alarm call'],39.6216,-0.2614,Tachybaptus ruficollis,Little Grebe,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/571553,litgre1/XC571553.ogg,13.74040625,1,72000,32000
23390,23390,whtkin2,[],[''],10.7651,106.7274,Halcyon smyrnensis,White-throated Kingfisher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/841665,whtkin2/XC841665.ogg,12.38203125,1,72000,32000
4954,4954,comgre,[],"['flight call', 'juvenile']",64.191,21.113,Tringa nebularia,Common Greenshank,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580120,comgre/XC580120.ogg,28.8,1,72000,32000
8767,8767,eaywag1,[],['call'],52.5982,-1.7157,Motacilla flava,Western Yellow Wagtail,Mark Smiles,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/644748,eaywag1/XC644748.ogg,15.08265625,1,72000,32000
14441,14441,hoopoe,[],[''],42.7526,11.853,Upupa epops,Eurasian Hoopoe,Francesco Barberini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/808749,hoopoe/XC808749.ogg,47.80409375,1,72000,32000
11482,11482,grefla1,"['brnhao1', 'labcro1']",['call'],26.9252,92.8278,Chrysocolaptes guttacristatus,Greater Flameback,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/619765,grefla1/XC619765.ogg,14.158375,1,72000,32000
8994,8994,eaywag1,[],[''],55.9143,12.804,Motacilla flava,Western Yellow Wagtail,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/857267,eaywag1/XC857267.ogg,5.45959375,1,72000,32000
10430,10430,goflea1,[],[''],15.4401,74.1064,Chloropsis aurifrons,Golden-fronted Leafbird,Saswat Mishra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/779886,goflea1/XC779886.ogg,9.952,1,72000,32000
1896,1896,bkskit1,[],"['call', 'female', 'flight call', 'male']",37.3823,-6.1363,Elanus caeruleus,Black-winged Kite,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/352576,bkskit1/XC352576.ogg,45.08734375,1,72000,32000
15118,15118,inbrob1,[],['song'],,,Larvivora brunnea,Indian Blue Robin,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/19733,inbrob1/XC19733.ogg,18.72978125,1,72000,32000
16413,16413,lewduc1,[],['flight call'],28.6958,80.9467,Dendrocygna javanica,Lesser Whistling-Duck,Benj Smelt+Hiru  (BCN),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/261506,lewduc1/XC261506.ogg,6.008,1,72000,32000
914,914,barswa,[],['call'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/458636,barswa/XC458636.ogg,17.736,1,72000,32000
6611,6611,commyn,[],['alarm call'],30.6694,78.3753,Acridotheres tristis,Common Myna,chiefredearth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/444548,commyn/XC444548.ogg,76.296,1,72000,32000
13259,13259,grywag,[],['call'],52.1468,5.3788,Motacilla cinerea,Gray Wagtail,Gerda van Deelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/443185,grywag/XC443185.ogg,30.876,1,72000,32000
17072,17072,litegr,[],"['begging call', 'juvenile']",42.6135,13.763,Egretta garzetta,Little Egret,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423133,litegr/XC423133.ogg,42.971,1,72000,32000
4663,4663,chbeat1,[],['call'],14.3819,101.8782,Merops leschenaulti,Chestnut-headed Bee-eater,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/607189,chbeat1/XC607189.ogg,8.088,1,72000,32000
11388,11388,greegr,[],"['alarm call', 'flight call']",45.101,18.1064,Ardea alba,Great Egret,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/673449,greegr/XC673449.ogg,9.325,1,72000,32000
2943,2943,blhori1,[],['song'],15.1229,98.8928,Oriolus xanthornus,Black-hooded Oriole,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/365195,blhori1/XC365195.ogg,111.864,1,72000,32000
16517,16517,lirplo,[],"['call', 'flight call']",42.5008,24.3642,Charadrius dubius,Little Ringed Plover,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/374924,lirplo/XC374924.ogg,104.616,1,72000,32000
23222,23222,whtkin2,[],"['call', 'song']",18.5206,73.8398,Halcyon smyrnensis,White-throated Kingfisher,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/189123,whtkin2/XC189123.ogg,15.07265625,1,72000,32000
1177,1177,barswa,[],[''],48.3566,10.7894,Hirundo rustica,Barn Swallow,bzcuhlA03n,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/796589,barswa/XC796589.ogg,114.05,1,72000,32000
692,692,barfly1,[],[''],10.2381,77.4892,Ficedula nigrorufa,Black-and-orange Flycatcher,"Bird lab - IISER Tirupati (C P Harikrishnan, Viral Joshi, V V Robin)",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/856020,barfly1/XC856020.ogg,229.38121875,1,72000,32000
24298,24298,zitcis1,[],"['flight song', 'uncertain']",41.7993,-8.867,Cisticola juncidis,Zitting Cisticola,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/643601,zitcis1/XC643601.ogg,37.929,1,72000,32000
23585,23585,woosan,[],"['adult', 'flight call', 'male', 'song']",52.23,21.0105,Tringa glareola,Wood Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/549750,woosan/XC549750.ogg,5.448,1,72000,32000
413,413,asikoe2,[],['song'],13.0522,100.0856,Eudynamys scolopaceus,Asian Koel,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/327430,asikoe2/XC327430.ogg,37.272,1,72000,32000
14433,14433,hoopoe,[],[''],31.1212,121.4026,Upupa epops,Eurasian Hoopoe,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/804457,hoopoe/XC804457.ogg,151.68,1,72000,32000
11281,11281,greegr,[],['alarm call'],51.3633,5.4933,Ardea alba,Great Egret,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428239,greegr/XC428239.ogg,4.989375,1,72000,32000
906,906,barswa,[],['call'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458228,barswa/XC458228.ogg,8.64,1,72000,32000
14842,14842,houspa,[],['call'],52.133,5.0489,Passer domesticus,House Sparrow,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/496085,houspa/XC496085.ogg,5.6163125,1,72000,32000
21367,21367,shikra1,[],['call'],15.2514,74.2411,Accipiter badius,Shikra,Mandar Bhagat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/203333,shikra1/XC203333.ogg,3.888,1,72000,32000
18691,18691,piekin1,[],['call'],0.064,32.479,Ceryle rudis,Pied Kingfisher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/138412,piekin1/XC138412.ogg,19.173875,1,72000,32000
3605,3605,blrwar1,[],"['adult', 'male', 'mimicry/imitation', 'song']",52.4775,9.7661,Acrocephalus dumetorum,Blyth's Reed Warbler,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/659136,blrwar1/XC659136.ogg,29.962,1,72000,32000
17953,17953,litspi1,[],[''],1.3513,103.8064,Arachnothera longirostra,Little Spiderhunter,Joshua Chong,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/724462,litspi1/XC724462.ogg,14.808,1,72000,32000
5499,5499,comior1,[],[''],13.9114,100.4762,Aegithina tiphia,Common Iora,Sam Hambly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/857058,comior1/XC857058.ogg,8.8105625,1,72000,32000
8685,8685,eaywag1,[],['song'],53.0663,14.3355,Motacilla flava,Western Yellow Wagtail,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/524524,eaywag1/XC524524.ogg,65.9853125,1,72000,32000
17245,17245,litegr,[],[''],53.9299,-2.9833,Egretta garzetta,Little Egret,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701381,litegr/XC701381.ogg,5.38121875,1,72000,32000
3660,3660,blrwar1,[],[''],6.9696,80.7684,Acrocephalus dumetorum,Blyth's Reed Warbler,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/756628,blrwar1/XC756628.ogg,16.824,1,72000,32000
3803,3803,brcful1,[],['song'],22.7059,91.6909,Alcippe poioicephala,Brown-cheeked Fulvetta,Sayam U. Chowdhury ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/446690,brcful1/XC446690.ogg,34.71675,1,72000,32000
8893,8893,eaywag1,[],[''],44.7973,-0.6094,Motacilla flava,Western Yellow Wagtail,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/747025,eaywag1/XC747025.ogg,10.475,1,72000,32000
14232,14232,hoopoe,[],"['sex uncertain', 'song']",40.731,-3.761,Upupa epops,Eurasian Hoopoe,Jose A. Neila Ballesteros,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/522078,hoopoe/XC522078.ogg,32.417,1,72000,32000
8786,8786,eaywag1,[],"['adult', 'call', 'sex uncertain']",58.7341,5.5414,Motacilla flava,Western Yellow Wagtail,Frode Falkenberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/657192,eaywag1/XC657192.ogg,49.423,1,72000,32000
9682,9682,eurcoo,[],['flight call'],52.0612,5.371,Fulica atra,Eurasian Coot,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/462663,eurcoo/XC462663.ogg,21.48,1,72000,32000
6418,6418,commoo3,[],[''],53.6719,-1.7852,Gallinula chloropus,Eurasian Moorhen,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749807,commoo3/XC749807.ogg,9.82203125,1,72000,32000
9428,9428,eucdov,[],[''],49.8762,19.212,Streptopelia decaocto,Eurasian Collared-Dove,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/718173,eucdov/XC718173.ogg,13.923,1,72000,32000
14355,14355,hoopoe,[],[''],51.7682,16.5743,Upupa epops,Eurasian Hoopoe,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/716753,hoopoe/XC716753.ogg,333.048,1,72000,32000
15686,15686,kenplo1,[],['flight call'],37.0951,-6.0386,Charadrius alexandrinus,Kentish Plover,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/318416,kenplo1/XC318416.ogg,7.52325,1,72000,32000
23577,23577,woosan,[],"['adult', 'alarm call']",64.4831,13.3337,Tringa glareola,Wood Sandpiper,Niels Van Doninck,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/530491,woosan/XC530491.ogg,16.065,1,72000,32000
17757,17757,litgre1,[],[''],42.9368,-6.337,Tachybaptus ruficollis,Little Grebe,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/780433,litgre1/XC780433.ogg,11.5403125,1,72000,32000
9001,9001,emedov2,[],['call'],15.511,74.2083,Chalcophaps indica,Asian Emerald Dove,Omkar Dharwadkar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/193202,emedov2/XC193202.ogg,11.712,1,72000,32000
932,932,barswa,[],['song'],42.0384,-82.5111,Hirundo rustica,Barn Swallow,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/476498,barswa/XC476498.ogg,24.552,1,72000,32000
6048,6048,commoo3,[],['call'],57.0964,9.0632,Gallinula chloropus,Eurasian Moorhen,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/315363,commoo3/XC315363.ogg,30.816,1,72000,32000
17716,17716,litgre1,[],[''],53.2671,5.7641,Tachybaptus ruficollis,Little Grebe,Lisette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/721819,litgre1/XC721819.ogg,10.605,1,72000,32000
9750,9750,eurcoo,[],"['flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.111,-3.2745,Fulica atra,Eurasian Coot,Will Langdon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/545093,eurcoo/XC545093.ogg,10.109,1,72000,32000
9727,9727,eurcoo,[],['nocturnal flight call'],52.3287,21.0961,Fulica atra,Eurasian Coot,Tomasz Wałachowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/534658,eurcoo/XC534658.ogg,12.95675,1,72000,32000
2985,2985,blhori1,[],"['adult', 'call', 'sex uncertain']",26.1528,91.6604,Oriolus xanthornus,Black-hooded Oriole,Dhruba Saikia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/578465,blhori1/XC578465.ogg,72.463,1,72000,32000
11836,11836,grewar3,[],['song'],62.2907,88.9948,Phylloscopus trochiloides,Greenish Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/376515,grewar3/XC376515.ogg,32.679,1,72000,32000
2898,2898,blhori1,[],['call'],13.9144,104.5538,Oriolus xanthornus,Black-hooded Oriole,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/124195,blhori1/XC124195.ogg,2.27265625,1,72000,32000
9383,9383,eucdov,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain', 'wing beats']",51.915,16.848,Streptopelia decaocto,Eurasian Collared-Dove,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/668315,eucdov/XC668315.ogg,5.146125,1,72000,32000
24057,24057,zitcis1,[],['song'],38.7606,-8.9436,Cisticola juncidis,Zitting Cisticola,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/313576,zitcis1/XC313576.ogg,17.841625,1,72000,32000
22940,22940,whiter2,[],['call'],6.1702,81.2054,Chlidonias hybrida,Whiskered Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/190978,whiter2/XC190978.ogg,8.544,1,72000,32000
3376,3376,blrwar1,[],['song'],59.3716,13.5461,Acrocephalus dumetorum,Blyth's Reed Warbler,Rickard Holgersson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/480609,blrwar1/XC480609.ogg,83.64,1,72000,32000
9884,9884,eurcoo,[],['nocturnal flight call'],52.1624,5.3039,Fulica atra,Eurasian Coot,Fred Prak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639700,eurcoo/XC639700.ogg,20.741,1,72000,32000
7429,7429,comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/501617,comsan/XC501617.ogg,105.32571875,1,72000,32000
19067,19067,pomgrp2,[],['call'],15.375,74.2542,Treron affinis,Gray-fronted Green-Pigeon,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196572,pomgrp2/XC196572.ogg,42.024,1,72000,32000
4355,4355,brwowl1,[],[''],21.9167,101.2712,Strix leptogrammica,Brown Wood-Owl,李嘉斌,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/845574,brwowl1/XC845574.ogg,28.12209375,1,72000,32000
17344,17344,litgre1,[],['call'],43.5848,-1.3987,Tachybaptus ruficollis,Little Grebe,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/142135,litgre1/XC142135.ogg,31.63428125,1,72000,32000
4517,4517,categr,[],['call'],,,Bubulcus ibis,Cattle Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361549,categr/XC361549.ogg,7.5755,1,72000,32000
4371,4371,btbeat1,[],['call'],10.6362,99.2862,Merops philippinus,Blue-tailed Bee-eater,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/336408,btbeat1/XC336408.ogg,13.16571875,1,72000,32000
